graph,n_nodes,n_edges,best_known,k
DSJC125.1,125,736,5,7
DSJC125.5,125,3891,17,21
DSJC125.9,125,6961,44,48
DSJC250.1,250,3218,8,11
DSJC250.5,250,15668,28,34
DSJC250.9,250,27897,72,82
DSJC500.1,500,12458,12,15
DSJC500.5,500,62624,48,60
DSJC500.9,500,112437,126,150
DSJC1000.1,1000,49629,20,25
DSJC1000.5,1000,249826,87,105
DSJC1000.9,1000,449449,223,265
DSJR500.1,500,3555,12,13
DSJR500.1c,500,121275,85,91
DSJR500.5,500,58862,126,141
le450_5a,450,5714,5,8
le450_5b,450,5734,5,9
le450_5c,450,9803,5,6
le450_5d,450,9757,5,6
le450_15a,450,8168,15,19
le450_15b,450,8169,15,18
le450_15c,450,16680,15,26
le450_15d,450,16750,15,25
le450_25a,450,8260,25,27
le450_25b,450,8263,25,27
le450_25c,450,17343,25,31
le450_25d,450,17425,25,32
