graph,n_nodes,n_edges,colors_num,d_loss
DSJC125.1,125,736,5,12
DSJC125.5,125,3891,17,32
DSJC125.9,125,6961,44,17
DSJC250.1,250,3218,8,56
DSJC250.5,250,15668,28,92
DSJC250.9,250,27897,72,60
DSJC500.1,500,12458,12,138
DSJC500.5,500,62624,48,234
DSJC500.9,500,112437,126,177
DSJC1000.1,1000,49629,20,353
DSJC1000.5,1000,249826,87,508
DSJC1000.9,1000,449449,223,444
DSJR500.1,500,3555,12,10
DSJR500.1c,500,121275,85,63
DSJR500.5,500,58862,126,50
le450_5a,450,5714,5,385
le450_5b,450,5734,5,401
le450_5c,450,9803,5,299
le450_5d,450,9757,5,406
le450_15a,450,8168,15,72
le450_15b,450,8169,15,74
le450_15c,450,16680,15,312
le450_15d,450,16750,15,313
le450_25a,450,8260,25,20
le450_25b,450,8263,25,17
le450_25c,450,17343,25,121
le450_25d,450,17425,25,119
