graph,n_nodes,n_edges,colors_num,d_loss
DSJC125.1,125,736,5,18
DSJC125.5,125,3891,17,38
DSJC125.9,125,6961,44,19
DSJC250.1,250,3218,8,52
DSJC250.5,250,15668,28,106
DSJC250.9,250,27897,72,60
DSJC500.1,500,12458,12,158
DSJC500.5,500,62624,48,247
DSJC500.9,500,112437,126,181
DSJC1000.1,1000,49629,20,352
DSJC1000.5,1000,249826,87,527
DSJC1000.9,1000,449449,223,429
DSJR500.1,500,3555,12,10
DSJR500.1c,500,121275,85,98
DSJR500.5,500,58862,126,47
le450_5a,450,5714,5,383
le450_5b,450,5734,5,391
le450_5c,450,9803,5,106
le450_5d,450,9757,5,73
le450_15a,450,8168,15,82
le450_15b,450,8169,15,83
le450_15c,450,16680,15,286
le450_15d,450,16750,15,328
le450_25a,450,8260,25,23
le450_25b,450,8263,25,18
le450_25c,450,17343,25,123
le450_25d,450,17425,25,119
