graph,n_nodes,n_edges,colors_num,d_loss
DSJC125.1,125,736,5,16
DSJC125.5,125,3891,17,29
DSJC125.9,125,6961,44,17
DSJC250.1,250,3218,8,53
DSJC250.5,250,15668,28,85
DSJC250.9,250,27897,72,57
DSJC500.1,500,12458,12,148
DSJC500.5,500,62624,48,229
DSJC500.9,500,112437,126,175
DSJC1000.1,1000,49629,20,361
DSJC1000.5,1000,249826,87,523
DSJC1000.9,1000,449449,223,456
DSJR500.1,500,3555,12,11
DSJR500.1c,500,121275,85,82
DSJR500.5,500,58862,126,51
le450_5a,450,5714,5,384
le450_5b,450,5734,5,369
le450_5c,450,9803,5,450
le450_5d,450,9757,5,398
le450_15a,450,8168,15,69
le450_15b,450,8169,15,69
le450_15c,450,16680,15,322
le450_15d,450,16750,15,327
le450_25a,450,8260,25,18
le450_25b,450,8263,25,15
le450_25c,450,17343,25,110
le450_25d,450,17425,25,111
