graph,n_nodes,n_edges,colors_num,d_loss
DSJC125.1,125,736,5,10
DSJC125.5,125,3891,17,26
DSJC125.9,125,6961,44,15
DSJC250.1,250,3218,8,47
DSJC250.5,250,15668,28,87
DSJC250.9,250,27897,72,60
DSJC500.1,500,12458,12,149
DSJC500.5,500,62624,48,228
DSJC500.9,500,112437,126,171
DSJC1000.1,1000,49629,20,361
DSJC1000.5,1000,249826,87,517
DSJC1000.9,1000,449449,223,462
DSJR500.1,500,3555,12,7
DSJR500.1c,500,121275,85,69
DSJR500.5,500,58862,126,43
le450_5a,450,5714,5,389
le450_5b,450,5734,5,393
le450_5c,450,9803,5,331
le450_5d,450,9757,5,302
le450_15a,450,8168,15,78
le450_15b,450,8169,15,79
le450_15c,450,16680,15,315
le450_15d,450,16750,15,326
le450_25a,450,8260,25,22
le450_25b,450,8263,25,18
le450_25c,450,17343,25,114
le450_25d,450,17425,25,113
